id,sentiment
0,2
1,1
2,0
3,0
4,0
5,1
6,1
7,0
8,2
9,0
10,2
11,2
12,1
13,1
14,1
15,2
16,1
17,0
18,2
19,0
20,1
21,0
22,2
23,1
24,0
25,1
26,2
27,0
28,0
29,2
30,1
31,2
32,0
33,1
34,2
35,1
36,2
37,0
38,0
39,0
40,0
41,2
42,0
43,0
44,2
45,1
46,1
47,1
48,2
49,2
50,1
51,2
52,1
53,0
54,2
55,2
56,2
57,2
58,0
59,2
60,1
61,2
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,2
73,1
74,0
75,0
76,2
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,2
85,0
86,2
87,2
88,0
89,2
90,2
91,2
92,1
93,1
94,1
95,1
96,1
97,2
98,0
99,1
100,2
101,1
102,0
103,0
104,2
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,2
113,0
114,0
115,2
116,1
117,1
118,0
119,0
120,1
121,1
122,2
123,2
124,0
125,1
126,0
127,2
128,1
129,0
130,0
131,2
132,0
133,0
134,2
135,2
136,0
137,2
138,2
139,2
140,1
141,1
142,2
143,2
144,1
145,2
146,1
147,2
148,0
149,0
150,2
151,1
152,1
153,1
154,2
155,0
156,0
157,0
158,0
159,2
160,1
161,2
162,2
163,1
164,1
165,0
166,2
167,2
168,1
169,0
170,0
171,1
172,2
173,1
174,0
175,1
176,2
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,2
187,0
188,1
